file,true_label,verdict,correct,ml_score
20850.wav,bona-fide,REAL,1,0.6083
20856.wav,bona-fide,REAL,1,0.3421
20857.wav,bona-fide,FAKE,0,0.7182
20858.wav,bona-fide,FAKE,0,0.8033
20859.wav,bona-fide,FAKE,0,0.7956
2086.wav,bona-fide,FAKE,0,0.7529
20860.wav,bona-fide,REAL,1,0.5039
20861.wav,bona-fide,REAL,1,0.6696
20867.wav,bona-fide,REAL,1,0.1911
20868.wav,bona-fide,FAKE,0,0.7515
20871.wav,bona-fide,REAL,1,0.5202
20875.wav,bona-fide,REAL,1,0.2440
20876.wav,bona-fide,REAL,1,0.1608
20878.wav,bona-fide,REAL,1,0.4470
20880.wav,bona-fide,REAL,1,0.6446
20883.wav,bona-fide,REAL,1,0.5485
20884.wav,bona-fide,REAL,1,0.5361
20886.wav,bona-fide,REAL,1,0.5320
20888.wav,bona-fide,REAL,1,0.4876
20890.wav,bona-fide,REAL,1,0.3687
20892.wav,bona-fide,REAL,1,0.4853
20893.wav,bona-fide,FAKE,0,0.7524
20895.wav,bona-fide,FAKE,0,0.8911
20896.wav,bona-fide,FAKE,0,0.7384
20898.wav,bona-fide,REAL,1,0.4119
2090.wav,bona-fide,REAL,1,0.4965
20900.wav,bona-fide,REAL,1,0.2320
20902.wav,bona-fide,REAL,1,0.5319
20903.wav,bona-fide,REAL,1,0.6371
20904.wav,bona-fide,REAL,1,0.3578
20907.wav,bona-fide,REAL,1,0.3580
2091.wav,bona-fide,REAL,1,0.6788
20910.wav,bona-fide,FAKE,0,0.7393
20912.wav,bona-fide,REAL,1,0.3184
20913.wav,bona-fide,REAL,1,0.6897
20916.wav,bona-fide,FAKE,0,0.7295
20919.wav,bona-fide,REAL,1,0.4937
2092.wav,bona-fide,REAL,1,0.3225
20920.wav,bona-fide,REAL,1,0.6038
20922.wav,bona-fide,REAL,1,0.4489
20926.wav,bona-fide,REAL,1,0.3814
20927.wav,bona-fide,REAL,1,0.4499
20928.wav,bona-fide,FAKE,0,0.7537
2093.wav,bona-fide,REAL,1,0.4107
20931.wav,bona-fide,REAL,1,0.3593
20933.wav,bona-fide,REAL,1,0.3594
20934.wav,bona-fide,REAL,1,0.4416
20935.wav,bona-fide,REAL,1,0.4491
20939.wav,bona-fide,REAL,1,0.4916
2094.wav,bona-fide,REAL,1,0.4468
20941.wav,bona-fide,REAL,1,0.6982
20943.wav,bona-fide,REAL,1,0.5181
20945.wav,bona-fide,REAL,1,0.5978
20947.wav,bona-fide,REAL,1,0.6713
20948.wav,bona-fide,REAL,1,0.3430
2095.wav,bona-fide,REAL,1,0.4243
20950.wav,bona-fide,REAL,1,0.2993
20952.wav,bona-fide,REAL,1,0.1269
20956.wav,bona-fide,REAL,1,0.5053
20957.wav,bona-fide,REAL,1,0.4267
20958.wav,bona-fide,REAL,1,0.4437
20960.wav,bona-fide,REAL,1,0.6073
20963.wav,bona-fide,REAL,1,0.5980
20965.wav,bona-fide,REAL,1,0.0846
20966.wav,bona-fide,REAL,1,0.6355
20967.wav,bona-fide,REAL,1,0.3247
20968.wav,bona-fide,REAL,1,0.5334
20969.wav,bona-fide,REAL,1,0.4773
20978.wav,bona-fide,REAL,1,0.3293
2098.wav,bona-fide,REAL,1,0.4854
20982.wav,bona-fide,REAL,1,0.4029
20983.wav,bona-fide,REAL,1,0.6875
20984.wav,bona-fide,REAL,1,0.4532
20986.wav,bona-fide,REAL,1,0.6614
20988.wav,bona-fide,REAL,1,0.3598
20990.wav,bona-fide,REAL,1,0.3485
20991.wav,bona-fide,REAL,1,0.2276
20992.wav,bona-fide,FAKE,0,0.7202
20993.wav,bona-fide,REAL,1,0.5198
20994.wav,bona-fide,REAL,1,0.4809
20997.wav,bona-fide,REAL,1,0.6244
210.wav,bona-fide,REAL,1,0.5809
21001.wav,bona-fide,FAKE,0,0.7381
21005.wav,bona-fide,REAL,1,0.4256
21006.wav,bona-fide,REAL,1,0.6246
21008.wav,bona-fide,REAL,1,0.4004
21009.wav,bona-fide,REAL,1,0.4189
2101.wav,bona-fide,REAL,1,0.4410
21010.wav,bona-fide,REAL,1,0.5113
21012.wav,bona-fide,REAL,1,0.3248
21016.wav,bona-fide,REAL,1,0.6006
21017.wav,bona-fide,REAL,1,0.4223
21020.wav,bona-fide,FAKE,0,0.7441
21021.wav,bona-fide,REAL,1,0.4658
21025.wav,bona-fide,FAKE,0,0.7207
21026.wav,bona-fide,REAL,1,0.3883
21028.wav,bona-fide,REAL,1,0.3263
2103.wav,bona-fide,REAL,1,0.4582
21032.wav,bona-fide,REAL,1,0.3744
21033.wav,bona-fide,REAL,1,0.4063
21035.wav,bona-fide,REAL,1,0.3487
21037.wav,bona-fide,REAL,1,0.4564
21038.wav,bona-fide,REAL,1,0.6019
21039.wav,bona-fide,FAKE,0,0.7037
21041.wav,bona-fide,REAL,1,0.6095
21042.wav,bona-fide,REAL,1,0.5220
21046.wav,bona-fide,REAL,1,0.4346
21047.wav,bona-fide,FAKE,0,0.8670
21048.wav,bona-fide,FAKE,0,0.7391
21049.wav,bona-fide,REAL,1,0.4023
2105.wav,bona-fide,FAKE,0,0.7331
21051.wav,bona-fide,REAL,1,0.3990
21054.wav,bona-fide,REAL,1,0.4523
21055.wav,bona-fide,REAL,1,0.4754
21058.wav,bona-fide,REAL,1,0.5334
2106.wav,bona-fide,REAL,1,0.4765
21060.wav,bona-fide,REAL,1,0.3646
21061.wav,bona-fide,REAL,1,0.5014
21064.wav,bona-fide,REAL,1,0.4897
21065.wav,bona-fide,REAL,1,0.3846
21066.wav,bona-fide,REAL,1,0.5665
21067.wav,bona-fide,REAL,1,0.3992
21069.wav,bona-fide,REAL,1,0.5670
2107.wav,bona-fide,REAL,1,0.5472
21070.wav,bona-fide,REAL,1,0.3839
21072.wav,bona-fide,REAL,1,0.4234
21075.wav,bona-fide,FAKE,0,0.8298
21076.wav,bona-fide,FAKE,0,0.7083
21077.wav,bona-fide,REAL,1,0.3082
21078.wav,bona-fide,REAL,1,0.4294
21087.wav,bona-fide,REAL,1,0.6913
21088.wav,bona-fide,FAKE,0,0.7256
21093.wav,bona-fide,REAL,1,0.4472
21094.wav,bona-fide,REAL,1,0.4461
21096.wav,bona-fide,REAL,1,0.3937
21098.wav,bona-fide,REAL,1,0.2765
2110.wav,bona-fide,REAL,1,0.5504
21100.wav,bona-fide,REAL,1,0.5539
21101.wav,bona-fide,REAL,1,0.5464
21102.wav,bona-fide,REAL,1,0.4085
21104.wav,bona-fide,REAL,1,0.6022
21105.wav,bona-fide,REAL,1,0.4156
21109.wav,bona-fide,REAL,1,0.3292
2111.wav,bona-fide,REAL,1,0.5810
21111.wav,bona-fide,REAL,1,0.5948
21112.wav,bona-fide,FAKE,0,0.8406
21113.wav,bona-fide,REAL,1,0.2633
21115.wav,bona-fide,REAL,1,0.6185
21118.wav,bona-fide,REAL,1,0.4621
21121.wav,bona-fide,REAL,1,0.3232
21123.wav,bona-fide,REAL,1,0.2513
21128.wav,bona-fide,REAL,1,0.6164
2113.wav,bona-fide,FAKE,0,0.8405
21130.wav,bona-fide,REAL,1,0.4601
21131.wav,bona-fide,REAL,1,0.2980
21132.wav,bona-fide,REAL,1,0.6414
21133.wav,bona-fide,REAL,1,0.5365
21134.wav,bona-fide,REAL,1,0.3431
21136.wav,bona-fide,REAL,1,0.6005
21137.wav,bona-fide,REAL,1,0.4421
21138.wav,bona-fide,REAL,1,0.5313
2114.wav,bona-fide,REAL,1,0.6726
21140.wav,bona-fide,REAL,1,0.2973
21143.wav,bona-fide,REAL,1,0.5570
21144.wav,bona-fide,REAL,1,0.6061
21145.wav,bona-fide,REAL,1,0.4767
21149.wav,bona-fide,REAL,1,0.4339
21150.wav,bona-fide,REAL,1,0.4512
21152.wav,bona-fide,REAL,1,0.6093
21155.wav,bona-fide,REAL,1,0.6658
21158.wav,bona-fide,REAL,1,0.4241
21159.wav,bona-fide,REAL,1,0.4061
21162.wav,bona-fide,REAL,1,0.3137
21164.wav,bona-fide,REAL,1,0.4628
21165.wav,bona-fide,REAL,1,0.4901
21169.wav,bona-fide,REAL,1,0.2571
2117.wav,bona-fide,REAL,1,0.1944
21171.wav,bona-fide,REAL,1,0.4975
21173.wav,bona-fide,REAL,1,0.2931
21174.wav,bona-fide,FAKE,0,0.8131
21175.wav,bona-fide,REAL,1,0.6503
21179.wav,bona-fide,REAL,1,0.3931
21181.wav,bona-fide,REAL,1,0.3474
21188.wav,bona-fide,FAKE,0,0.7839
21189.wav,bona-fide,REAL,1,0.4420
21191.wav,bona-fide,FAKE,0,0.7645
21192.wav,bona-fide,REAL,1,0.4440
21196.wav,bona-fide,REAL,1,0.5798
21197.wav,bona-fide,REAL,1,0.4715
212.wav,bona-fide,REAL,1,0.5358
21203.wav,bona-fide,REAL,1,0.3030
21207.wav,bona-fide,REAL,1,0.4325
21209.wav,bona-fide,REAL,1,0.6258
2121.wav,bona-fide,REAL,1,0.4001
21213.wav,bona-fide,REAL,1,0.4000
21214.wav,bona-fide,REAL,1,0.4921
21215.wav,bona-fide,REAL,1,0.5619
21217.wav,bona-fide,REAL,1,0.6475
21218.wav,bona-fide,REAL,1,0.5724
21219.wav,bona-fide,REAL,1,0.5831
21221.wav,bona-fide,REAL,1,0.6862
21226.wav,bona-fide,REAL,1,0.5813
21227.wav,bona-fide,REAL,1,0.6107
21228.wav,bona-fide,REAL,1,0.4370
21231.wav,bona-fide,REAL,1,0.4644
21235.wav,bona-fide,REAL,1,0.4450
21236.wav,bona-fide,REAL,1,0.3457
21239.wav,bona-fide,FAKE,0,0.7229
2124.wav,bona-fide,REAL,1,0.5635
21243.wav,bona-fide,REAL,1,0.3903
21245.wav,bona-fide,REAL,1,0.5023
21246.wav,bona-fide,REAL,1,0.3254
21247.wav,bona-fide,REAL,1,0.5160
2125.wav,bona-fide,REAL,1,0.5806
21250.wav,bona-fide,REAL,1,0.5940
21253.wav,bona-fide,REAL,1,0.4642
21257.wav,bona-fide,REAL,1,0.4627
21259.wav,bona-fide,FAKE,0,0.9248
21260.wav,bona-fide,REAL,1,0.3001
21262.wav,bona-fide,REAL,1,0.6325
21266.wav,bona-fide,REAL,1,0.2396
21267.wav,bona-fide,REAL,1,0.5256
21270.wav,bona-fide,REAL,1,0.5629
21271.wav,bona-fide,FAKE,0,0.7535
21272.wav,bona-fide,REAL,1,0.4881
21273.wav,bona-fide,FAKE,0,0.7534
21277.wav,bona-fide,REAL,1,0.3718
21279.wav,bona-fide,FAKE,0,0.7502
2128.wav,bona-fide,REAL,1,0.6300
21280.wav,bona-fide,REAL,1,0.5513
21282.wav,bona-fide,REAL,1,0.5177
21284.wav,bona-fide,REAL,1,0.2143
21288.wav,bona-fide,REAL,1,0.5187
21289.wav,bona-fide,FAKE,0,0.7906
21292.wav,bona-fide,REAL,1,0.4933
21294.wav,bona-fide,REAL,1,0.2616
21295.wav,bona-fide,REAL,1,0.5214
21297.wav,bona-fide,REAL,1,0.5463
21298.wav,bona-fide,FAKE,0,0.7992
213.wav,bona-fide,REAL,1,0.5387
21300.wav,bona-fide,REAL,1,0.2513
21302.wav,bona-fide,REAL,1,0.3209
21303.wav,bona-fide,REAL,1,0.4665
21304.wav,bona-fide,REAL,1,0.3582
21309.wav,bona-fide,REAL,1,0.6605
2131.wav,bona-fide,REAL,1,0.5734
21313.wav,bona-fide,REAL,1,0.6153
21316.wav,bona-fide,REAL,1,0.2994
21321.wav,bona-fide,REAL,1,0.6159
21324.wav,bona-fide,REAL,1,0.2761
21328.wav,bona-fide,REAL,1,0.3026
21329.wav,bona-fide,REAL,1,0.5272
21332.wav,bona-fide,FAKE,0,0.8761
21333.wav,bona-fide,REAL,1,0.2950
21335.wav,bona-fide,REAL,1,0.4883
21336.wav,bona-fide,FAKE,0,0.7840
21338.wav,bona-fide,REAL,1,0.6172
2134.wav,bona-fide,REAL,1,0.3650
21340.wav,bona-fide,REAL,1,0.3037
21341.wav,bona-fide,REAL,1,0.6376
21343.wav,bona-fide,FAKE,0,0.7145
21344.wav,bona-fide,REAL,1,0.6918
21345.wav,bona-fide,REAL,1,0.3639
21348.wav,bona-fide,REAL,1,0.5124
2135.wav,bona-fide,REAL,1,0.5730
21351.wav,bona-fide,REAL,1,0.6470
21352.wav,bona-fide,REAL,1,0.4602
21353.wav,bona-fide,REAL,1,0.4744
21354.wav,bona-fide,REAL,1,0.5906
21356.wav,bona-fide,REAL,1,0.4781
21360.wav,bona-fide,REAL,1,0.2209
21362.wav,bona-fide,REAL,1,0.6411
21364.wav,bona-fide,FAKE,0,0.7749
21366.wav,bona-fide,REAL,1,0.4290
21367.wav,bona-fide,REAL,1,0.5368
21369.wav,bona-fide,FAKE,0,0.7683
21370.wav,bona-fide,FAKE,0,0.8048
21374.wav,bona-fide,REAL,1,0.6471
21375.wav,bona-fide,REAL,1,0.2682
2138.wav,bona-fide,FAKE,0,0.8096
21380.wav,bona-fide,REAL,1,0.6078
21381.wav,bona-fide,REAL,1,0.3904
21383.wav,bona-fide,FAKE,0,0.7018
21386.wav,bona-fide,REAL,1,0.5171
21387.wav,bona-fide,REAL,1,0.4223
21395.wav,bona-fide,REAL,1,0.4386
21396.wav,bona-fide,REAL,1,0.4941
21399.wav,bona-fide,REAL,1,0.3708
21400.wav,bona-fide,REAL,1,0.2649
21403.wav,bona-fide,REAL,1,0.3427
21405.wav,bona-fide,REAL,1,0.2438
21407.wav,bona-fide,REAL,1,0.3451
21408.wav,bona-fide,REAL,1,0.4685
2141.wav,bona-fide,REAL,1,0.5798
21415.wav,bona-fide,REAL,1,0.2669
21418.wav,bona-fide,REAL,1,0.5059
21419.wav,bona-fide,REAL,1,0.6127
2142.wav,bona-fide,REAL,1,0.4817
21420.wav,bona-fide,REAL,1,0.5321
21421.wav,bona-fide,REAL,1,0.5490
21422.wav,bona-fide,REAL,1,0.1773
21425.wav,bona-fide,REAL,1,0.4865
21427.wav,bona-fide,REAL,1,0.6858
21429.wav,bona-fide,REAL,1,0.3604
21430.wav,bona-fide,REAL,1,0.6466
21433.wav,bona-fide,REAL,1,0.5207
21434.wav,bona-fide,REAL,1,0.3945
21435.wav,bona-fide,REAL,1,0.5630
21436.wav,bona-fide,REAL,1,0.6618
21437.wav,bona-fide,FAKE,0,0.7619
2144.wav,bona-fide,REAL,1,0.5514
21440.wav,bona-fide,REAL,1,0.4178
21443.wav,bona-fide,FAKE,0,0.7940
21447.wav,bona-fide,REAL,1,0.3387
21448.wav,bona-fide,REAL,1,0.2645
2145.wav,bona-fide,REAL,1,0.4329
21450.wav,bona-fide,REAL,1,0.3666
21451.wav,bona-fide,REAL,1,0.5620
21453.wav,bona-fide,REAL,1,0.4114
21454.wav,bona-fide,REAL,1,0.6479
21455.wav,bona-fide,REAL,1,0.4456
2146.wav,bona-fide,REAL,1,0.6197
21467.wav,bona-fide,REAL,1,0.4040
2147.wav,bona-fide,REAL,1,0.4125
21471.wav,bona-fide,REAL,1,0.4720
21474.wav,bona-fide,REAL,1,0.3919
21477.wav,bona-fide,REAL,1,0.4297
21478.wav,bona-fide,REAL,1,0.5246
21479.wav,bona-fide,REAL,1,0.3552
21480.wav,bona-fide,REAL,1,0.6154
21481.wav,bona-fide,REAL,1,0.3722
21482.wav,bona-fide,REAL,1,0.5410
21483.wav,bona-fide,REAL,1,0.4101
21487.wav,bona-fide,REAL,1,0.3874
21488.wav,bona-fide,REAL,1,0.3781
21494.wav,bona-fide,REAL,1,0.6074
21495.wav,bona-fide,REAL,1,0.2743
21497.wav,bona-fide,REAL,1,0.4527
2150.wav,bona-fide,REAL,1,0.3479
21500.wav,bona-fide,REAL,1,0.5914
21501.wav,bona-fide,FAKE,0,0.7803
21502.wav,bona-fide,FAKE,0,0.7630
21504.wav,bona-fide,REAL,1,0.3154
21505.wav,bona-fide,REAL,1,0.3974
21506.wav,bona-fide,REAL,1,0.2248
21508.wav,bona-fide,REAL,1,0.5240
21509.wav,bona-fide,REAL,1,0.5491
21510.wav,bona-fide,REAL,1,0.3423
21513.wav,bona-fide,REAL,1,0.6186
21517.wav,bona-fide,REAL,1,0.4960
21518.wav,bona-fide,REAL,1,0.5485
21519.wav,bona-fide,REAL,1,0.4745
2152.wav,bona-fide,REAL,1,0.2330
21523.wav,bona-fide,REAL,1,0.4001
21525.wav,bona-fide,REAL,1,0.5289
21526.wav,bona-fide,REAL,1,0.4081
21527.wav,bona-fide,REAL,1,0.1872
21528.wav,bona-fide,REAL,1,0.4054
21529.wav,bona-fide,REAL,1,0.4062
2153.wav,bona-fide,REAL,1,0.3736
21530.wav,bona-fide,REAL,1,0.6103
21532.wav,bona-fide,REAL,1,0.2356
21538.wav,bona-fide,REAL,1,0.6861
21541.wav,bona-fide,REAL,1,0.1499
21542.wav,bona-fide,REAL,1,0.2493
21547.wav,bona-fide,REAL,1,0.1573
21549.wav,bona-fide,FAKE,0,0.7326
2155.wav,bona-fide,FAKE,0,0.8777
21550.wav,bona-fide,REAL,1,0.6467
21554.wav,bona-fide,REAL,1,0.5148
21556.wav,bona-fide,REAL,1,0.3987
21557.wav,bona-fide,REAL,1,0.5072
21559.wav,bona-fide,REAL,1,0.5123
21561.wav,bona-fide,REAL,1,0.4415
21562.wav,bona-fide,REAL,1,0.5654
21563.wav,bona-fide,FAKE,0,0.7131
21564.wav,bona-fide,REAL,1,0.3785
21568.wav,bona-fide,FAKE,0,0.7152
2157.wav,bona-fide,FAKE,0,0.7172
21570.wav,bona-fide,REAL,1,0.4939
21571.wav,bona-fide,REAL,1,0.0459
21572.wav,bona-fide,FAKE,0,0.7815
21573.wav,bona-fide,REAL,1,0.6162
21574.wav,bona-fide,REAL,1,0.6190
21575.wav,bona-fide,REAL,1,0.5412
21576.wav,bona-fide,FAKE,0,0.7937
21577.wav,bona-fide,REAL,1,0.4574
21578.wav,bona-fide,REAL,1,0.4721
21579.wav,bona-fide,REAL,1,0.6623
21581.wav,bona-fide,REAL,1,0.4313
21583.wav,bona-fide,REAL,1,0.4988
21584.wav,bona-fide,REAL,1,0.6067
21586.wav,bona-fide,REAL,1,0.3790
21587.wav,bona-fide,REAL,1,0.5165
21588.wav,bona-fide,REAL,1,0.5063
2159.wav,bona-fide,REAL,1,0.6390
21593.wav,bona-fide,FAKE,0,0.7175
21594.wav,bona-fide,REAL,1,0.3615
21595.wav,bona-fide,FAKE,0,0.7273
21596.wav,bona-fide,REAL,1,0.5761
21598.wav,bona-fide,REAL,1,0.2183
216.wav,bona-fide,REAL,1,0.4606
21600.wav,bona-fide,REAL,1,0.3264
21601.wav,bona-fide,FAKE,0,0.8410
21603.wav,bona-fide,REAL,1,0.4063
21604.wav,bona-fide,FAKE,0,0.7738
21605.wav,bona-fide,REAL,1,0.3716
21606.wav,bona-fide,REAL,1,0.3172
21608.wav,bona-fide,REAL,1,0.6885
21609.wav,bona-fide,REAL,1,0.4735
21610.wav,bona-fide,FAKE,0,0.7348
21611.wav,bona-fide,REAL,1,0.3288
21615.wav,bona-fide,REAL,1,0.4524
21616.wav,bona-fide,REAL,1,0.6390
21619.wav,bona-fide,FAKE,0,0.7565
2162.wav,bona-fide,REAL,1,0.3767
21622.wav,bona-fide,REAL,1,0.2866
21623.wav,bona-fide,FAKE,0,0.7799
21625.wav,bona-fide,REAL,1,0.4244
21626.wav,bona-fide,REAL,1,0.5725
21627.wav,bona-fide,REAL,1,0.3159
21629.wav,bona-fide,REAL,1,0.6391
21630.wav,bona-fide,REAL,1,0.4661
21632.wav,bona-fide,REAL,1,0.4262
21634.wav,bona-fide,REAL,1,0.5595
21635.wav,bona-fide,FAKE,0,0.7341
21636.wav,bona-fide,FAKE,0,0.7353
21638.wav,bona-fide,REAL,1,0.4893
2164.wav,bona-fide,REAL,1,0.2603
21641.wav,bona-fide,REAL,1,0.3296
21643.wav,bona-fide,REAL,1,0.6675
21645.wav,bona-fide,REAL,1,0.2932
21646.wav,bona-fide,REAL,1,0.5896
21647.wav,bona-fide,REAL,1,0.3812
21648.wav,bona-fide,REAL,1,0.6739
21651.wav,bona-fide,REAL,1,0.4974
21652.wav,bona-fide,REAL,1,0.5765
21655.wav,bona-fide,FAKE,0,0.7246
21656.wav,bona-fide,REAL,1,0.5180
21657.wav,bona-fide,FAKE,0,0.7358
21662.wav,bona-fide,REAL,1,0.2867
21665.wav,bona-fide,REAL,1,0.4710
21666.wav,bona-fide,REAL,1,0.4578
21667.wav,bona-fide,REAL,1,0.3315
21668.wav,bona-fide,REAL,1,0.3987
21669.wav,bona-fide,REAL,1,0.4969
21670.wav,bona-fide,REAL,1,0.4197
21671.wav,bona-fide,FAKE,0,0.7398
21672.wav,bona-fide,REAL,1,0.3315
21673.wav,bona-fide,REAL,1,0.2869
21675.wav,bona-fide,FAKE,0,0.7273
21678.wav,bona-fide,REAL,1,0.3680
21679.wav,bona-fide,REAL,1,0.4984
2168.wav,bona-fide,REAL,1,0.3762
21681.wav,bona-fide,REAL,1,0.5545
21682.wav,bona-fide,REAL,1,0.3507
21683.wav,bona-fide,REAL,1,0.4812
21686.wav,bona-fide,REAL,1,0.4391
21689.wav,bona-fide,REAL,1,0.5903
2169.wav,bona-fide,REAL,1,0.5475
21690.wav,bona-fide,REAL,1,0.6880
21692.wav,bona-fide,REAL,1,0.6034
21693.wav,bona-fide,REAL,1,0.5582
21695.wav,bona-fide,REAL,1,0.3785
21696.wav,bona-fide,REAL,1,0.4667
21697.wav,bona-fide,FAKE,0,0.7440
21698.wav,bona-fide,REAL,1,0.1778
217.wav,bona-fide,REAL,1,0.4313
21702.wav,bona-fide,REAL,1,0.6921
21705.wav,bona-fide,REAL,1,0.4269
21706.wav,bona-fide,REAL,1,0.5764
21707.wav,bona-fide,REAL,1,0.4631
21710.wav,bona-fide,REAL,1,0.2823
21711.wav,bona-fide,REAL,1,0.3528
21714.wav,bona-fide,REAL,1,0.4489
21717.wav,bona-fide,REAL,1,0.6192
21719.wav,bona-fide,REAL,1,0.5294
2172.wav,bona-fide,REAL,1,0.5055
21723.wav,bona-fide,REAL,1,0.4438
21724.wav,bona-fide,REAL,1,0.4327
21725.wav,bona-fide,REAL,1,0.4374
21726.wav,bona-fide,REAL,1,0.4510
21727.wav,bona-fide,REAL,1,0.3751
21731.wav,bona-fide,REAL,1,0.3066
21733.wav,bona-fide,REAL,1,0.5179
21734.wav,bona-fide,REAL,1,0.6553
21735.wav,bona-fide,REAL,1,0.5579
21736.wav,bona-fide,REAL,1,0.3697
21740.wav,bona-fide,REAL,1,0.4976
21745.wav,bona-fide,REAL,1,0.2284
21746.wav,bona-fide,REAL,1,0.4736
21748.wav,bona-fide,FAKE,0,0.7296
2175.wav,bona-fide,REAL,1,0.2413
21750.wav,bona-fide,REAL,1,0.5197
21751.wav,bona-fide,REAL,1,0.2221
21752.wav,bona-fide,REAL,1,0.2819
21753.wav,bona-fide,REAL,1,0.3316
21755.wav,bona-fide,REAL,1,0.4618
21756.wav,bona-fide,REAL,1,0.4304
21759.wav,bona-fide,REAL,1,0.5080
2176.wav,bona-fide,REAL,1,0.5186
21760.wav,bona-fide,REAL,1,0.4526
21761.wav,bona-fide,REAL,1,0.3982
21762.wav,bona-fide,REAL,1,0.2952
21763.wav,bona-fide,REAL,1,0.5795
21767.wav,bona-fide,REAL,1,0.0832
21771.wav,bona-fide,REAL,1,0.6218
21772.wav,bona-fide,REAL,1,0.1036
21773.wav,bona-fide,REAL,1,0.5311
21774.wav,bona-fide,REAL,1,0.6711
21775.wav,bona-fide,REAL,1,0.2885
21776.wav,bona-fide,REAL,1,0.6537
21777.wav,bona-fide,REAL,1,0.4039
21780.wav,bona-fide,REAL,1,0.5686
21781.wav,bona-fide,REAL,1,0.5964
21782.wav,bona-fide,REAL,1,0.4615
21783.wav,bona-fide,FAKE,0,0.8529
21785.wav,bona-fide,REAL,1,0.4309
21789.wav,bona-fide,REAL,1,0.2624
21790.wav,bona-fide,REAL,1,0.3006
21792.wav,bona-fide,REAL,1,0.6774
21798.wav,bona-fide,REAL,1,0.3912
218.wav,bona-fide,REAL,1,0.1762
21802.wav,bona-fide,REAL,1,0.5113
21803.wav,bona-fide,REAL,1,0.5216
21804.wav,bona-fide,REAL,1,0.4019
21805.wav,bona-fide,REAL,1,0.4435
21807.wav,bona-fide,FAKE,0,0.7042
21812.wav,bona-fide,REAL,1,0.4614
21813.wav,bona-fide,REAL,1,0.4253
21817.wav,bona-fide,REAL,1,0.5053
21819.wav,bona-fide,REAL,1,0.4879
2182.wav,bona-fide,REAL,1,0.5160
21824.wav,bona-fide,REAL,1,0.2959
21826.wav,bona-fide,FAKE,0,0.7640
21833.wav,bona-fide,REAL,1,0.3331
21837.wav,bona-fide,REAL,1,0.3229
21840.wav,bona-fide,REAL,1,0.3602
21841.wav,bona-fide,REAL,1,0.6809
21843.wav,bona-fide,REAL,1,0.6651
21845.wav,bona-fide,REAL,1,0.6920
21846.wav,bona-fide,REAL,1,0.3820
21849.wav,bona-fide,REAL,1,0.3574
2185.wav,bona-fide,REAL,1,0.5094
21850.wav,bona-fide,REAL,1,0.3051
21851.wav,bona-fide,REAL,1,0.5287
21855.wav,bona-fide,FAKE,0,0.8198
21856.wav,bona-fide,REAL,1,0.3526
21857.wav,bona-fide,REAL,1,0.6746
2186.wav,bona-fide,REAL,1,0.4854
21860.wav,bona-fide,REAL,1,0.4562
21863.wav,bona-fide,REAL,1,0.2011
21867.wav,bona-fide,REAL,1,0.3660
21869.wav,bona-fide,REAL,1,0.3575
21870.wav,bona-fide,REAL,1,0.4824
21871.wav,bona-fide,FAKE,0,0.7387
21872.wav,bona-fide,FAKE,0,0.8472
21874.wav,bona-fide,REAL,1,0.4768
21877.wav,bona-fide,REAL,1,0.4372
2188.wav,bona-fide,REAL,1,0.3286
21880.wav,bona-fide,REAL,1,0.4609
21883.wav,bona-fide,REAL,1,0.5401
21884.wav,bona-fide,REAL,1,0.6601
21886.wav,bona-fide,REAL,1,0.2365
21887.wav,bona-fide,REAL,1,0.6044
21889.wav,bona-fide,REAL,1,0.5284
21890.wav,bona-fide,REAL,1,0.3837
21894.wav,bona-fide,REAL,1,0.6247
21895.wav,bona-fide,REAL,1,0.4130
21896.wav,bona-fide,REAL,1,0.3153
21899.wav,bona-fide,REAL,1,0.3784
219.wav,bona-fide,FAKE,0,0.7583
2190.wav,bona-fide,REAL,1,0.5522
21901.wav,bona-fide,REAL,1,0.6958
21904.wav,bona-fide,FAKE,0,0.7212
21908.wav,bona-fide,FAKE,0,0.8107
21909.wav,bona-fide,REAL,1,0.4368
21910.wav,bona-fide,REAL,1,0.5284
21911.wav,bona-fide,REAL,1,0.3926
21913.wav,bona-fide,REAL,1,0.3637
21914.wav,bona-fide,REAL,1,0.4335
21915.wav,bona-fide,REAL,1,0.4430
21916.wav,bona-fide,REAL,1,0.4750
21917.wav,bona-fide,REAL,1,0.6092
21919.wav,bona-fide,FAKE,0,0.7760
21921.wav,bona-fide,REAL,1,0.3692
21922.wav,bona-fide,REAL,1,0.6061
21923.wav,bona-fide,REAL,1,0.4880
21924.wav,bona-fide,REAL,1,0.2959
21927.wav,bona-fide,REAL,1,0.5287
21930.wav,bona-fide,REAL,1,0.4430
21931.wav,bona-fide,FAKE,0,0.7102
21932.wav,bona-fide,REAL,1,0.6320
21934.wav,bona-fide,REAL,1,0.5100
21935.wav,bona-fide,REAL,1,0.5995
21936.wav,bona-fide,REAL,1,0.4092
21939.wav,bona-fide,FAKE,0,0.7228
2194.wav,bona-fide,REAL,1,0.4390
21941.wav,bona-fide,FAKE,0,0.8480
21943.wav,bona-fide,REAL,1,0.2004
21946.wav,bona-fide,REAL,1,0.3379
21947.wav,bona-fide,REAL,1,0.3112
21952.wav,bona-fide,REAL,1,0.2980
21956.wav,bona-fide,REAL,1,0.6042
